Id,Expected
13880,1
13881,1
13882,1
13883,1
13884,1
13885,1
13886,1
13887,1
13888,0
13889,1
13890,0
13891,1
13892,1
13893,0
13894,1
13895,1
13896,0
13897,1
13898,1
13899,0
13900,0
13901,1
13902,0
13903,0
13904,0
13905,1
13906,1
13907,0
13908,0
13909,0
13910,0
13911,1
13912,1
13913,1
13914,0
13915,0
13916,0
13917,1
13918,0
13919,1
13920,0
13921,0
13922,1
13923,1
13924,1
13925,1
13926,1
13927,1
13928,0
13929,1
13930,0
13931,0
13932,0
13933,1
13934,0
13935,1
13936,1
13937,0
13938,1
13939,1
13940,0
13941,1
13942,0
13943,1
13944,1
13945,1
13946,1
13947,1
13948,0
13949,1
13950,1
13951,1
13952,1
13953,1
13954,0
13955,1
13956,0
13957,0
13958,1
13959,1
13960,1
13961,1
13962,1
13963,0
13964,1
13965,1
13966,0
13967,0
13968,1
13969,1
13970,1
13971,0
13972,0
13973,0
13974,1
13975,1
13976,0
13977,0
13978,0
13979,1
13980,1
13981,1
13982,1
13983,1
13984,0
13985,1
13986,0
13987,0
13988,1
13989,1
13990,0
13991,0
13992,1
13993,1
13994,0
13995,0
13996,1
13997,0
13998,1
13999,1
14000,0
14001,0
14002,1
14003,0
14004,0
14005,1
14006,1
14007,1
14008,1
14009,1
14010,1
14011,0
14012,0
14013,0
14014,1
14015,0
14016,1
14017,0
14018,1
14019,0
14020,1
14021,0
14022,1
14023,1
14024,1
14025,0
14026,1
14027,1
14028,1
14029,1
14030,1
14031,1
14032,0
14033,0
14034,0
14035,0
14036,1
14037,1
14038,1
14039,1
14040,1
14041,1
14042,0
14043,0
14044,1
14045,1
14046,1
14047,0
14048,1
14049,0
14050,0
14051,1
14052,0
14053,1
14054,1
14055,1
14056,1
14057,1
14058,1
14059,1
14060,1
14061,1
14062,1
14063,1
14064,0
14065,1
14066,0
14067,1
14068,1
14069,1
14070,1
14071,1
14072,1
14073,0
14074,1
14075,0
14076,1
14077,1
14078,0
14079,1
14080,0
14081,1
14082,0
14083,1
14084,0
14085,1
14086,1
14087,1
14088,0
14089,0
14090,1
14091,1
14092,1
14093,0
14094,1
14095,1
14096,0
14097,1
14098,1
14099,0
14100,1
14101,1
14102,0
14103,1
14104,1
14105,1
14106,0
14107,1
14108,1
14109,1
14110,1
14111,1
14112,1
14113,0
14114,1
14115,1
14116,0
14117,0
14118,1
14119,1
14120,0
14121,1
14122,1
14123,0
14124,1
14125,1
14126,1
14127,1
14128,1
14129,1
14130,1
14131,1
14132,1
14133,1
14134,0
14135,1
14136,0
14137,0
14138,1
14139,1
14140,0
14141,1
14142,1
14143,1
14144,0
14145,1
14146,0
14147,1
14148,0
14149,1
14150,0
14151,1
14152,1
14153,0
14154,1
14155,1
14156,1
14157,1
14158,1
14159,1
14160,1
14161,1
14162,1
14163,1
14164,0
14165,0
14166,0
14167,1
14168,1
14169,1
14170,0
14171,1
14172,0
14173,0
14174,0
14175,1
14176,1
14177,1
14178,1
14179,1
14180,1
14181,0
14182,1
14183,1
14184,1
14185,1
14186,1
14187,0
14188,0
14189,0
14190,1
14191,1
14192,0
14193,0
14194,0
14195,1
14196,1
14197,1
14198,0
14199,1
14200,1
14201,1
14202,1
14203,1
14204,1
14205,1
14206,1
14207,1
14208,1
14209,1
14210,1
14211,1
14212,1
14213,1
14214,1
14215,1
14216,0
14217,0
14218,1
14219,1
14220,1
14221,1
14222,1
14223,1
14224,0
14225,1
14226,1
14227,0
14228,1
14229,1
14230,1
14231,1
14232,1
14233,1
14234,1
14235,1
14236,0
14237,1
14238,0
14239,0
14240,1
14241,0
14242,0
14243,0
14244,1
14245,1
14246,1
14247,1
14248,1
14249,1
14250,1
14251,1
14252,0
14253,1
14254,1
14255,1
14256,1
14257,0
14258,1
14259,0
14260,1
14261,1
14262,0
14263,1
14264,1
14265,1
14266,1
14267,1
14268,1
14269,1
14270,0
14271,0
14272,1
14273,1
14274,1
14275,1
14276,1
14277,0
14278,0
14279,0
14280,0
14281,1
14282,0
14283,1
14284,1
14285,0
14286,1
14287,1
14288,1
14289,1
14290,1
14291,0
14292,0
14293,1
14294,0
14295,1
14296,1
14297,1
14298,1
14299,1
14300,1
14301,1
14302,0
14303,0
14304,1
14305,1
14306,0
14307,1
14308,0
14309,1
14310,0
14311,1
14312,1
14313,0
14314,0
14315,1
14316,1
14317,0
14318,0
14319,1
14320,1
14321,0
14322,1
14323,1
14324,0
14325,0
14326,1
14327,1
14328,0
14329,0
14330,1
14331,1
14332,0
14333,1
14334,0
14335,0
14336,1
14337,1
14338,1
14339,1
14340,1
14341,1
14342,1
14343,1
14344,0
14345,1
14346,1
14347,1
14348,1
14349,0
14350,1
14351,1
14352,1
14353,0
14354,1
14355,1
14356,0
14357,0
14358,1
14359,0
14360,0
14361,1
14362,1
14363,1
14364,1
14365,0
14366,1
14367,1
14368,0
14369,0
14370,0
14371,1
14372,1
14373,1
14374,1
14375,1
14376,0
14377,1
14378,1
14379,1
14380,1
14381,0
14382,1
14383,1
14384,0
14385,1
14386,1
14387,1
14388,1
14389,1
14390,1
14391,1
14392,1
14393,1
14394,1
14395,0
14396,1
14397,0
14398,0
14399,1
14400,1
14401,1
14402,1
14403,1
14404,0
14405,0
14406,1
14407,1
14408,1
14409,1
14410,1
14411,0
14412,1
14413,1
14414,0
14415,1
14416,1
14417,1
14418,1
14419,1
14420,1
14421,0
14422,0
14423,1
14424,1
14425,0
14426,1
14427,1
14428,1
14429,0
14430,1
14431,0
14432,0
14433,1
14434,1
14435,1
14436,0
14437,1
14438,1
14439,0
14440,1
14441,0
14442,1
14443,1
14444,0
14445,0
14446,1
14447,1
14448,0
14449,1
14450,0
14451,1
14452,1
14453,1
14454,1
14455,1
14456,0
14457,0
14458,1
14459,1
14460,1
14461,1
14462,1
14463,1
14464,1
14465,1
14466,1
14467,1
14468,1
14469,1
14470,1
14471,1
14472,1
14473,0
14474,0
14475,0
14476,1
14477,1
14478,0
14479,0
14480,1
14481,1
14482,1
14483,0
14484,0
14485,1
14486,1
14487,1
14488,1
14489,1
14490,1
14491,1
14492,1
14493,0
14494,0
14495,1
14496,1
14497,0
14498,1
14499,1
14500,1
14501,1
14502,1
14503,0
14504,0
14505,1
14506,1
14507,1
14508,1
14509,1
14510,0
14511,1
14512,1
14513,1
14514,1
14515,1
14516,0
14517,1
14518,0
14519,0
14520,1
14521,0
14522,1
14523,0
14524,1
14525,1
14526,1
14527,1
14528,1
14529,1
14530,0
14531,1
14532,1
14533,0
14534,1
14535,0
14536,1
14537,0
14538,1
14539,1
14540,1
14541,1
14542,1
14543,1
14544,1
14545,1
14546,0
14547,0
14548,1
14549,1
14550,0
14551,1
14552,1
14553,1
14554,1
14555,1
14556,1
14557,0
14558,0
14559,1
14560,1
14561,0
14562,0
14563,1
14564,0
14565,0
14566,0
14567,0
14568,1
14569,1
14570,1
14571,1
14572,1
14573,1
14574,0
14575,0
14576,1
14577,0
14578,1
14579,0
14580,1
14581,1
14582,1
14583,0
14584,1
14585,1
14586,1
14587,1
14588,1
14589,1
14590,1
14591,1
14592,1
14593,0
14594,1
14595,1
14596,0
14597,1
14598,1
14599,1
14600,0
14601,1
14602,0
14603,1
14604,0
14605,1
14606,0
14607,0
14608,1
14609,0
14610,0
14611,1
14612,1
14613,1
14614,1
14615,1
14616,1
14617,1
14618,1
14619,1
14620,1
14621,1
14622,0
14623,0
14624,0
14625,1
14626,0
14627,1
14628,1
14629,1
14630,0
14631,0
14632,1
14633,1
14634,1
14635,0
14636,0
14637,1
14638,0
14639,0
14640,0
14641,1
14642,1
14643,0
14644,1
14645,0
14646,1
14647,0
14648,1
14649,0
14650,1
14651,0
14652,1
14653,0
14654,1
14655,1
14656,1
14657,1
14658,1
14659,1
14660,1
14661,1
14662,1
14663,1
14664,1
14665,1
14666,1
14667,1
14668,1
14669,0
14670,1
14671,1
14672,1
14673,1
14674,1
14675,0
14676,1
14677,1
14678,1
14679,1
14680,0
14681,1
14682,1
14683,1
14684,1
14685,1
14686,1
14687,0
14688,1
14689,1
14690,0
14691,1
14692,0
14693,1
14694,1
14695,1
14696,1
14697,1
14698,1
14699,0
14700,1
14701,0
14702,0
14703,0
14704,1
14705,1
14706,1
14707,1
14708,1
14709,0
14710,0
14711,0
14712,1
14713,1
14714,0
14715,1
14716,1
14717,1
14718,1
14719,1
14720,1
14721,1
14722,0
14723,1
14724,1
14725,0
14726,0
14727,1
14728,0
14729,0
14730,1
14731,0
14732,1
14733,1
14734,1
14735,1
14736,0
14737,0
14738,1
14739,1
14740,0
14741,1
14742,0
14743,1
14744,0
14745,1
14746,0
14747,1
14748,1
14749,1
14750,1
14751,1
14752,1
14753,1
14754,1
14755,0
14756,0
14757,1
14758,1
14759,1
14760,0
14761,1
14762,0
14763,1
14764,1
14765,1
14766,1
14767,0
14768,1
14769,1
14770,0
14771,1
14772,0
14773,1
14774,1
14775,1
14776,1
14777,1
14778,1
14779,0
14780,1
14781,1
14782,0
14783,1
14784,1
14785,0
14786,0
14787,1
14788,0
14789,1
14790,1
14791,1
14792,1
14793,1
14794,0
14795,1
14796,0
14797,1
14798,1
14799,1
14800,1
14801,1
14802,1
14803,1
14804,1
14805,0
14806,1
14807,1
14808,0
14809,0
14810,0
14811,0
14812,1
14813,0
14814,1
14815,0
14816,0
14817,1
14818,1
14819,1
14820,0
14821,0
14822,1
14823,1
14824,0
14825,1
14826,1
14827,0
14828,1
14829,1
14830,1
14831,0
14832,1
14833,1
14834,1
14835,1
14836,1
14837,1
14838,1
14839,1
14840,1
14841,0
14842,1
14843,0
14844,0
14845,0
14846,0
14847,1
14848,1
14849,0
14850,0
14851,0
14852,1
14853,1
14854,0
14855,1
14856,0
14857,1
14858,0
14859,0
14860,1
14861,1
14862,0
14863,1
14864,1
14865,0
14866,1
14867,0
14868,1
14869,1
14870,1
14871,1
14872,1
14873,1
14874,0
14875,1
14876,1
14877,1
14878,1
14879,0
14880,0
14881,1
14882,1
14883,1
14884,1
14885,0
14886,0
14887,0
14888,1
14889,1
14890,1
14891,1
14892,0
14893,1
14894,1
14895,1
14896,0
14897,1
14898,1
14899,1
14900,0
14901,1
14902,1
14903,1
14904,1
14905,1
14906,1
14907,0
14908,1
14909,0
14910,1
14911,1
14912,0
14913,1
14914,0
14915,1
14916,1
14917,1
14918,1
14919,0
14920,1
14921,1
14922,1
14923,0
14924,0
14925,1
14926,0
14927,1
14928,1
14929,1
14930,1
14931,1
14932,1
14933,1
14934,0
14935,1
14936,1
14937,1
14938,1
14939,1
14940,1
14941,1
14942,0
14943,1
14944,1
14945,1
14946,0
14947,1
14948,1
14949,1
14950,1
14951,0
14952,1
14953,1
14954,1
14955,0
14956,0
14957,0
14958,1
14959,1
14960,1
14961,1
14962,0
14963,1
14964,0
14965,1
14966,1
14967,0
14968,0
14969,1
14970,1
14971,1
14972,1
14973,1
14974,1
14975,1
14976,1
14977,0
14978,1
14979,1
14980,1
14981,1
14982,1
14983,1
14984,1
14985,1
14986,0
14987,1
14988,1
14989,1
14990,0
14991,0
14992,1
14993,0
14994,0
14995,1
14996,1
14997,1
14998,1
14999,1
15000,1
15001,1
15002,1
15003,0
15004,0
15005,1
15006,1
15007,0
15008,0
15009,0
15010,0
15011,1
15012,0
15013,0
15014,1
15015,1
15016,0
15017,1
15018,0
15019,1
15020,0
15021,1
15022,1
15023,1
15024,1
15025,0
15026,0
15027,0
15028,1
15029,0
15030,1
15031,1
15032,0
15033,1
15034,0
15035,1
15036,0
15037,0
15038,1
15039,0
15040,0
15041,0
15042,0
15043,1
15044,1
15045,1
15046,1
15047,1
15048,1
15049,0
15050,1
15051,1
15052,1
15053,1
15054,0
15055,1
15056,1
15057,1
15058,1
15059,1
15060,0
15061,0
15062,1
15063,1
15064,0
15065,1
15066,0
15067,1
15068,0
15069,0
15070,1
15071,1
15072,1
15073,1
15074,1
15075,1
15076,1
15077,1
15078,0
15079,1
15080,1
15081,1
15082,0
15083,0
15084,1
15085,1
15086,0
15087,1
15088,0
15089,1
15090,0
15091,1
15092,1
15093,0
15094,1
15095,1
15096,0
15097,1
15098,0
15099,1
15100,0
15101,1
15102,1
15103,0
15104,0
15105,1
15106,1
15107,1
15108,1
15109,1
15110,0
15111,0
15112,1
15113,1
15114,1
15115,1
15116,0
15117,1
15118,1
15119,1
15120,0
15121,1
15122,0
15123,0
15124,1
15125,1
15126,1
15127,0
15128,0
15129,1
15130,0
15131,1
15132,1
15133,0
15134,1
15135,0
15136,0
15137,1
15138,1
15139,1
15140,1
15141,0
15142,0
15143,1
15144,1
15145,1
15146,0
15147,1
15148,0
15149,1
15150,1
15151,1
15152,0
15153,0
15154,1
15155,1
15156,0
15157,1
15158,1
15159,1
15160,0
15161,0
15162,1
15163,0
15164,0
15165,1
15166,0
15167,0
15168,0
15169,0
15170,1
15171,1
15172,1
15173,1
15174,0
15175,1
15176,1
15177,1
15178,1
15179,0
15180,1
15181,1
15182,1
15183,1
15184,1
15185,1
15186,1
15187,1
15188,0
15189,1
15190,0
15191,0
15192,0
15193,0
15194,1
15195,1
15196,1
15197,1
15198,0
15199,1
15200,1
15201,1
15202,1
15203,1
15204,0
15205,1
15206,0
15207,1
15208,1
15209,0
15210,1
15211,1
15212,1
15213,1
15214,1
15215,1
15216,0
15217,0
15218,1
15219,0
15220,0
15221,0
15222,1
15223,1
15224,0
15225,0
15226,1
15227,0
15228,1
15229,1
15230,1
15231,0
15232,1
15233,1
15234,0
15235,1
15236,1
15237,1
15238,0
15239,1
15240,1
15241,1
15242,1
15243,1
15244,0
15245,1
15246,0
15247,0
15248,0
15249,0
15250,0
15251,1
15252,1
15253,1
15254,0
15255,1
15256,0
15257,0
15258,1
15259,1
15260,1
15261,1
15262,1
15263,1
15264,1
15265,1
15266,1
15267,1
15268,1
15269,1
15270,0
15271,1
15272,1
15273,1
15274,1
15275,1
15276,1
15277,1
15278,1
15279,1
15280,0
15281,1
15282,1
15283,1
15284,1
15285,1
15286,0
15287,1
15288,1
15289,0
15290,0
15291,1
15292,0
15293,1
15294,1
15295,1
15296,1
15297,0
15298,1
15299,0
15300,1
15301,1
15302,1
15303,1
15304,0
15305,0
15306,1
15307,1
15308,1
15309,1
15310,0
15311,1
15312,1
15313,0
15314,1
15315,0
15316,0
15317,1
15318,0
15319,1
15320,0
15321,1
15322,0
15323,1
15324,1
15325,1
15326,1
15327,0
15328,0
15329,1
15330,0
15331,1
15332,1
15333,0
15334,1
15335,1
15336,1
15337,0
15338,0
15339,1
15340,1
15341,0
15342,1
15343,1
15344,1
15345,0
15346,1
15347,0
15348,1
15349,1
15350,0
15351,1
15352,0
15353,1
15354,0
15355,1
15356,1
15357,1
15358,1
15359,1
15360,1
15361,1
15362,0
15363,1
15364,1
15365,1
15366,1
15367,1
15368,1
15369,1
15370,1
15371,1
15372,1
15373,1
15374,0
15375,1
15376,1
15377,0
15378,0
15379,1
15380,1
15381,0
15382,0
15383,0
15384,0
15385,1
15386,1
15387,1
15388,0
15389,0
15390,1
15391,0
15392,1
15393,0
15394,1
15395,1
15396,1
15397,1
15398,1
15399,1
15400,0
15401,0
15402,1
15403,0
15404,1
15405,0
15406,1
15407,1
15408,1
15409,0
15410,1
15411,1
15412,1
15413,1
15414,1
15415,1
15416,1
15417,0
15418,1
15419,0
15420,1
15421,1
15422,1
15423,0
15424,0
15425,0
15426,1
15427,1
15428,1
15429,1
15430,0
15431,0
15432,0
15433,1
15434,1
15435,0
15436,0
15437,1
15438,1
15439,1
15440,0
15441,1
15442,1
15443,1
15444,1
15445,1
15446,0
15447,0
15448,1
15449,1
15450,1
15451,1
15452,1
15453,0
15454,0
15455,0
15456,0
15457,1
15458,1
15459,1
15460,1
15461,0
15462,1
15463,1
15464,1
15465,0
15466,1
15467,0
15468,1
15469,0
15470,1
15471,1
15472,1
15473,1
15474,0
15475,0
15476,1
15477,1
15478,1
15479,1
15480,1
15481,0
15482,0
15483,0
15484,1
15485,0
15486,1
15487,1
15488,1
15489,0
15490,1
15491,1
15492,1
15493,0
15494,0
15495,1
15496,1
15497,1
15498,1
15499,1
15500,0
15501,1
15502,1
15503,1
15504,0
15505,1
15506,1
15507,0
15508,0
15509,1
15510,0
15511,0
15512,1
15513,0
15514,0
15515,1
15516,0
15517,1
15518,1
15519,0
15520,0
15521,0
15522,0
15523,0
15524,0
15525,0
15526,0
15527,1
15528,1
15529,1
15530,1
15531,1
15532,0
15533,0
15534,0
15535,0
15536,0
15537,0
15538,0
15539,0
15540,0
15541,0
15542,0
15543,0
15544,0
15545,0
15546,1
15547,0
15548,0
15549,0
15550,0
15551,0
15552,0
15553,0
15554,0
15555,0
15556,0
15557,0
15558,1
15559,0
15560,1
15561,0
15562,0
15563,0
15564,0
15565,0
15566,0
15567,0
15568,0
15569,0
15570,1
15571,1
15572,0
15573,0
15574,0
15575,0
15576,0
15577,0
15578,0
15579,0
15580,0
15581,0
15582,0
15583,0
15584,0
15585,0
15586,0
15587,0
15588,0
15589,0
15590,0
15591,0
15592,0
15593,0
15594,0
15595,0
15596,0
15597,0
15598,0
15599,0
15600,0
15601,0
15602,0
15603,1
15604,0
15605,0
15606,0
15607,0
15608,0
15609,0
15610,0
15611,1
15612,0
15613,0
15614,0
15615,0
15616,0
15617,0
15618,0
15619,0
15620,0
15621,0
15622,0
15623,0
15624,0
15625,0
15626,1
15627,0
15628,0
15629,0
15630,0
15631,0
15632,0
15633,0
15634,0
15635,0
15636,0
15637,0
15638,0
15639,0
15640,0
15641,1
15642,0
15643,0
15644,0
15645,0
15646,0
15647,0
15648,0
15649,0
15650,1
15651,0
15652,0
15653,0
15654,1
15655,0
15656,0
15657,0
15658,1
15659,0
15660,1
15661,0
15662,0
15663,0
15664,0
15665,0
15666,0
15667,0
15668,0
15669,0
15670,0
15671,1
15672,0
15673,0
15674,0
15675,0
15676,0
15677,1
15678,0
15679,0
15680,1
15681,0
15682,0
15683,0
15684,0
15685,0
15686,0
15687,0
15688,0
15689,0
15690,0
15691,0
15692,0
15693,0
15694,0
15695,0
15696,0
15697,0
15698,0
15699,0
15700,0
15701,0
15702,0
15703,0
15704,0
15705,0
15706,0
15707,0
15708,0
15709,0
15710,1
15711,0
15712,0
15713,0
15714,0
15715,0
15716,0
15717,0
15718,0
15719,0
15720,0
15721,0
15722,0
15723,0
15724,0
15725,0
15726,0
15727,0
15728,0
15729,0
15730,0
15731,0
15732,0
15733,1
15734,0
15735,0
15736,0
15737,0
15738,0
15739,0
15740,0
15741,0
15742,0
15743,0
15744,1
15745,0
15746,0
15747,0
15748,0
15749,1
15750,0
15751,0
15752,0
15753,0
15754,0
15755,0
15756,0
15757,0
15758,0
15759,0
15760,0
15761,0
15762,0
15763,0
15764,0
15765,1
15766,1
15767,0
15768,0
15769,0
15770,0
15771,0
15772,1
15773,0
15774,0
15775,0
15776,0
15777,0
15778,0
15779,0
15780,0
15781,1
15782,0
15783,0
15784,0
15785,0
15786,0
15787,0
15788,0
15789,0
15790,0
15791,1
15792,0
15793,1
15794,0
15795,1
15796,0
15797,0
15798,0
15799,0
15800,0
15801,0
15802,1
15803,1
15804,0
15805,0
15806,0
15807,1
15808,0
15809,1
15810,0
15811,0
15812,0
15813,0
15814,0
15815,0
15816,0
15817,0
15818,0
15819,0
15820,0
15821,0
15822,0
15823,0
15824,1
15825,0
15826,0
15827,1
15828,0
15829,0
15830,0
15831,0
15832,0
15833,0
15834,0
15835,0
15836,0
15837,0
15838,0
15839,0
15840,0
15841,0
15842,0
15843,0
15844,0
15845,0
15846,0
15847,0
15848,0
15849,0
15850,0
15851,0
15852,0
15853,0
15854,0
15855,0
15856,0
15857,0
15858,0
15859,0
15860,0
15861,0
15862,0
15863,0
15864,0
15865,1
15866,1
15867,0
15868,0
15869,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,0
15882,0
15883,0
15884,0
15885,0
15886,0
15887,0
15888,0
15889,0
15890,0
15891,1
15892,0
15893,0
15894,0
15895,0
15896,0
15897,0
15898,0
15899,0
15900,0
15901,0
15902,0
15903,0
15904,0
15905,0
15906,1
15907,0
15908,0
15909,0
15910,0
15911,0
15912,1
15913,0
15914,0
15915,0
15916,0
15917,1
15918,0
15919,0
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,0
15931,0
15932,1
15933,0
15934,0
15935,0
15936,0
15937,0
15938,0
15939,0
15940,0
15941,0
15942,0
15943,0
15944,1
15945,0
15946,0
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,0
15955,0
15956,0
15957,0
15958,0
15959,0
15960,0
15961,0
15962,0
15963,0
15964,0
15965,1
15966,0
15967,0
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,1
15975,0
15976,1
15977,0
15978,0
15979,0
15980,0
15981,0
15982,0
15983,0
15984,0
15985,0
15986,0
15987,0
15988,0
15989,0
15990,0
15991,0
15992,0
15993,0
15994,1
15995,0
15996,0
15997,0
15998,0
15999,0
16000,0
16001,1
16002,1
16003,0
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,0
16019,0
16020,1
16021,0
16022,0
16023,0
16024,0
16025,0
16026,0
16027,0
16028,0
16029,0
16030,0
16031,0
16032,0
16033,0
16034,0
16035,0
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,0
16043,1
16044,0
16045,1
16046,0
16047,0
16048,0
16049,1
16050,0
16051,0
16052,0
16053,0
16054,0
16055,0
16056,0
16057,0
16058,0
16059,0
16060,0
16061,0
16062,0
16063,0
16064,0
16065,0
16066,0
16067,0
16068,0
16069,0
16070,0
16071,0
16072,1
16073,0
16074,0
16075,0
16076,0
16077,0
16078,0
16079,0
16080,0
16081,0
16082,0
16083,0
16084,0
16085,0
16086,1
16087,0
16088,1
16089,1
16090,0
16091,0
16092,0
16093,0
16094,0
16095,0
16096,0
16097,0
16098,1
16099,0
16100,0
16101,0
16102,0
16103,0
16104,0
16105,0
16106,0
16107,0
16108,0
16109,0
16110,1
16111,0
16112,1
16113,0
16114,0
16115,0
16116,0
16117,0
16118,0
16119,0
16120,0
16121,0
16122,0
16123,0
16124,0
16125,1
16126,0
16127,0
16128,0
16129,0
16130,1
16131,0
16132,0
16133,0
16134,0
16135,0
16136,0
16137,0
16138,0
16139,0
16140,0
16141,0
16142,0
16143,0
16144,0
16145,0
16146,0
16147,0
16148,1
16149,0
16150,0
16151,0
16152,0
16153,0
16154,0
16155,0
16156,0
16157,0
16158,0
16159,1
16160,0
16161,0
16162,0
16163,0
16164,0
16165,0
16166,0
16167,0
16168,0
16169,0
16170,0
16171,0
16172,0
16173,0
16174,0
16175,0
16176,0
16177,0
16178,0
16179,0
16180,0
16181,0
16182,0
16183,0
16184,0
16185,0
16186,0
16187,0
16188,0
16189,0
16190,0
16191,0
16192,0
16193,0
16194,0
16195,0
16196,0
16197,0
16198,0
16199,0
16200,0
16201,0
16202,1
16203,0
16204,0
16205,0
16206,0
16207,0
16208,0
16209,0
16210,0
16211,0
16212,0
16213,0
16214,0
16215,0
16216,0
16217,0
16218,0
16219,0
16220,0
16221,0
16222,1
16223,1
16224,1
16225,0
16226,0
16227,0
16228,0
16229,0
16230,0
16231,0
16232,0
16233,0
16234,0
16235,0
16236,0
16237,0
16238,0
16239,0
16240,0
16241,0
16242,0
16243,1
16244,0
16245,0
16246,0
16247,0
16248,0
16249,0
16250,0
16251,0
16252,0
16253,0
16254,0
16255,0
16256,0
16257,0
16258,0
16259,1
16260,0
16261,0
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,0
16269,0
16270,0
16271,0
16272,0
16273,1
16274,0
16275,0
16276,0
16277,0
16278,0
16279,1
16280,0
16281,0
16282,0
16283,0
16284,1
16285,0
16286,0
16287,0
16288,0
16289,0
16290,0
16291,0
16292,0
16293,0
16294,0
16295,0
16296,0
16297,0
16298,0
16299,0
16300,0
16301,1
16302,0
16303,0
16304,0
16305,0
16306,1
16307,0
16308,0
16309,0
16310,0
16311,0
16312,0
16313,0
16314,0
16315,0
16316,0
16317,0
16318,0
16319,0
16320,0
16321,0
16322,0
16323,0
16324,0
16325,0
16326,0
16327,0
16328,0
16329,0
16330,0
16331,0
16332,1
16333,1
16334,0
16335,1
16336,0
16337,0
16338,0
16339,1
16340,0
16341,1
16342,1
16343,0
16344,0
16345,0
16346,0
16347,1
16348,0
16349,0
16350,1
16351,0
16352,1
16353,0
16354,0
16355,0
16356,0
16357,0
16358,0
16359,0
16360,0
16361,0
16362,0
16363,0
16364,1
16365,0
16366,1
16367,1
16368,0
16369,0
16370,0
16371,0
16372,0
16373,0
16374,0
16375,1
16376,0
16377,0
16378,0
16379,0
16380,0
16381,1
16382,0
16383,0
16384,0
16385,0
16386,0
16387,0
16388,0
16389,0
16390,0
16391,0
16392,0
16393,0
16394,0
16395,0
16396,0
16397,0
16398,0
16399,0
16400,0
16401,0
16402,1
16403,0
16404,0
16405,0
16406,0
16407,0
16408,0
16409,0
16410,1
16411,0
16412,0
16413,0
16414,0
16415,0
16416,0
16417,1
16418,0
16419,1
16420,0
16421,0
16422,0
16423,0
16424,0
16425,0
16426,0
16427,0
16428,0
16429,0
16430,0
16431,1
16432,0
16433,0
16434,0
16435,0
16436,0
16437,0
16438,0
16439,0
16440,0
16441,1
16442,0
16443,1
16444,0
16445,0
16446,0
16447,0
16448,0
16449,1
16450,0
16451,0
16452,0
16453,0
16454,1
16455,0
16456,0
16457,0
16458,0
16459,0
16460,0
16461,0
16462,0
16463,0
16464,1
16465,1
16466,0
16467,0
16468,0
16469,0
16470,0
16471,0
16472,0
16473,0
16474,0
16475,0
16476,0
16477,0
16478,0
16479,0
16480,0
16481,0
16482,0
16483,1
16484,0
16485,0
16486,1
16487,0
16488,0
16489,0
16490,0
16491,0
16492,0
16493,0
16494,0
16495,0
16496,0
16497,0
16498,0
16499,0
16500,0
16501,0
16502,0
16503,0
16504,0
16505,0
16506,0
16507,0
16508,0
16509,0
16510,0
16511,0
16512,0
16513,0
16514,0
16515,0
16516,0
16517,0
16518,0
16519,0
16520,0
16521,0
16522,0
16523,0
16524,0
16525,0
16526,0
16527,0
16528,0
16529,0
16530,0
16531,0
16532,0
16533,0
16534,0
16535,0
16536,0
16537,0
16538,0
16539,0
16540,0
16541,0
16542,0
16543,0
16544,0
16545,0
16546,0
16547,0
16548,1
16549,0
16550,0
16551,0
16552,0
16553,0
16554,0
16555,0
16556,1
16557,1
16558,0
16559,0
16560,0
16561,0
16562,0
16563,0
16564,0
16565,0
16566,0
16567,0
16568,0
16569,0
16570,0
16571,0
16572,0
16573,0
16574,1
16575,0
16576,0
16577,0
16578,0
16579,0
16580,0
16581,0
16582,0
16583,0
16584,0
16585,0
16586,0
16587,0
16588,0
16589,0
16590,0
16591,0
16592,0
16593,0
16594,0
16595,0
16596,0
16597,0
16598,0
16599,0
16600,0
16601,0
16602,0
16603,0
16604,0
16605,0
16606,0
16607,0
16608,0
16609,0
16610,0
16611,0
16612,0
16613,0
16614,0
16615,0
16616,0
16617,0
16618,1
16619,0
16620,0
16621,0
16622,0
16623,0
16624,1
16625,0
16626,0
16627,0
16628,0
16629,0
16630,0
16631,0
16632,0
16633,0
16634,0
16635,0
16636,0
16637,0
16638,0
16639,0
16640,0
16641,0
16642,1
16643,0
16644,0
16645,0
16646,0
16647,0
16648,1
16649,0
16650,0
16651,0
16652,0
16653,1
16654,0
16655,1
16656,0
16657,0
16658,0
16659,0
16660,0
16661,1
16662,0
16663,0
16664,0
16665,0
16666,0
16667,1
16668,0
16669,0
16670,0
16671,0
16672,0
16673,0
16674,0
16675,0
16676,0
16677,0
